pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8
-1.0720783090023753,1.9393682687908462,0.30683612259947884,-0.346532477606869,0.6165534745267721,-1.1005003764373646,1.1942404960442454,-0.19862768007989717
1.9865979408061991,-1.5659521560289134,-0.340571139337195,-1.4698202979949107,0.36217172602550923,-0.09564033526180456,0.22390912755201248,-0.25803929875267934
0.8151170020125164,-1.0866322363319665,-0.12371825667064314,-0.37733646519227404,0.03065708681573391,-0.24985983473757858,-0.23045938101814176,-0.43524273770298294
2.939618389574645,1.7589039712095402,0.7291924421964437,-1.024949798383822,-0.6808223213280062,-0.7135658463951957,0.4419279765802742,-0.18059370275251152
3.787106528188896,-0.5253231017383762,3.6190509643322692,-3.3214461100681474,-1.4691493340876927,-1.6820776813435385,1.2134917473360773,-3.076730763290638
-0.5737911008928791,-0.9946071328249734,-0.10711754568255209,0.016010641356377683,-0.41643396589694875,0.20267691658393203,-0.1560532998039384,0.6912030468834548
-0.7461393813800178,-1.178728165741361,-0.1352797053116529,-0.31856691421377425,-0.2690452093758407,0.5753572457741123,-0.010599193818380578,0.22206726089735637
-0.6724574270784321,-1.4291481661858911,0.0815745724659898,-0.13285059854756978,-0.020472207485900572,-0.5180710985952282,0.15991607214362677,-0.08802654633123023
1.0018562481971518,0.9241550724582384,-0.9625095731361839,0.05480315097856556,-0.3247233457327357,-0.25103115279133537,0.03417380368216152,1.3302222470593374
1.3846361527896474,-1.2769474642888035,0.8886634803883746,-1.561581491799559,-0.8740131400022779,-1.009712080868766,0.0504734015969334,-0.1728630192048165
0.23291507291256572,-0.12323702464108782,-0.42566343966780334,1.5266886865814424,-0.1090506804435042,-0.12860318954684039,-0.77807900211359,0.5885562247512063
0.38011631053383377,1.794212210944211,-0.31374457919199433,0.5689985534352189,-1.018200893807209,-0.16650708549299498,-0.1681532786465452,0.9552144277750858
0.2703645008961895,0.950213216685428,-0.4399866628663349,-0.6814947404823136,-1.3107913628341321,-0.3507863170837959,-0.013208201346189805,1.0257971036345765
-0.45302987066846007,-0.5667906894675997,-0.8575240494457739,-0.7984915283876122,0.0581451626544071,-0.37719359865712604,0.7273592157453751,1.1201508026222335
0.7129118907595714,1.9918087595026395,0.9053348483208585,-0.84410177105828,-0.9247536083919127,-0.1789275528737066,-0.2562111958665352,0.6574236906520858
-0.9685470807870765,-0.5560252776237917,-1.10402519322009,0.04827693977964148,-0.09592628703111794,-1.006210865766724,-0.6272113533455701,-0.2958374691979281
0.3742980385520936,-0.6015741409529057,0.023849242556828045,-0.16274485330040794,-0.6561198999313682,-0.40831656851870607,1.1222019111887818,-0.8025247032931692
-1.0603243129002382,0.837062344392616,0.42503044613754165,-0.20449292457007767,0.9575930269887728,0.15330712181321932,1.1803081298590619,-0.5343438568921051
-1.0491782018156415,0.2526822695177838,-0.31597786427283236,-0.4481504485114187,1.3620232360272893,-0.6762032123005022,-0.4240285476891449,-0.01823649383133458
-0.4541892181785911,1.5346202961034108,0.6791566723825431,-0.4399373515564474,0.817747394506892,0.4473252904026587,-0.6671899049049885,0.321507535529992
-0.05424120359585809,3.059557275696843,0.9952569154196236,-1.419232743946929,1.1457236895419458,-0.5000949518699367,0.8131621526391964,0.6640150498396254
-0.07076909765019122,2.0947425112372127,0.3709806108313494,0.7442304030104984,0.3156006495420418,0.5810310253187998,-0.5437147989631993,-0.3530985055009464
-0.202199214355675,0.7612770445258797,0.01895461276595,-1.424780914971359,2.0854742063460057,0.5088390715921224,0.44525582064001945,-0.0018760616257082014
-0.6402122702262731,-0.22787865836517446,0.2165376315688632,0.5812149512017883,1.8125332522969733,-0.4959302430504819,-0.03672498926937968,-0.27106536066661974
-1.67025305371117,-1.0590649205545497,0.16072399900184395,-0.39426764164665745,-0.38503893368272263,-1.1929536931663283,-0.07138267424970855,0.32417934860907927
-0.32376575847747086,-1.2810052228242603,-0.9196184181690668,-0.37701533561567324,0.7516262049559086,0.7457934346177397,0.2563215806735421,0.3629726182900618
-1.3010954638548045,1.0954365010902904,0.01735019779092584,-0.38379380607121466,0.7244670368557933,-0.9067058003617933,0.2918015386192962,-0.09505566272309027
0.7325486081589266,0.43188827840607114,1.2926019210908497,1.5625459452682537,0.03816465167777968,-0.5855381806677478,0.4146279017217177,-0.32285706037877343
2.168125631014691,0.5888638171359692,0.5225121362621269,-2.156302973064987,-1.3612358579709987,-1.456931723328282,-0.5084515893026476,-1.4858416268011745
0.6411112380578726,-2.227424764132286,-0.7234184383889349,0.40120840423889753,-0.6405065966906999,3.004897182410981,0.7574702277861471,-0.7368627239704493
0.6531211246286447,1.9121762082243974,2.293270275587544,1.1482440313160827,1.4866005153781123,-0.25474681257780935,-1.0011525988014867,1.0083046930055595
-3.1725700867403295,0.12226811321581409,1.59155992517623,-0.4377282315682303,-1.2902304363301953,1.8577045910777572,-0.122680848513682,-0.12361567687680962
-1.8397198926079308,-0.28342442625872394,0.21907876125875225,-0.17777534991343263,0.6931115836306878,-0.10298126670489378,-0.4013916150659486,-0.10933955130775515
0.3834240770870935,0.07015347381841815,0.1320571546806096,-0.14403568738660283,-0.7292413549516255,-0.0843142766882014,-0.31628626583264147,0.3874994170822431
-1.4933080268658867,3.2461274775249938,1.850875235015408,0.4895144114986711,-0.15501159324325064,-3.0646066407189694,1.635995231540409,0.6349513625904583
1.7658361795537771,-0.5808418975363754,0.7893448929362205,-1.506255695087591,-0.31113666339462387,-0.21290857658698795,0.07614263016500045,-0.5337917098587583
2.36296220025166,-1.988483262957427,-1.3673799845772874,1.5504837365861983,-0.06615409128465471,0.2181543408364554,0.858302571938421,0.2041631895474459
0.5287904319323976,-2.1213463426213135,-0.9474451535378556,0.2434947940517405,-0.19390913932706505,0.6873990768676141,0.4248439676539027,0.3619588323630599
-0.8393465919480032,-0.3492252979284825,-0.32275645745740394,-1.0473405215803366,-0.0046133721027837435,-0.6604347589457702,-0.45801667605613644,0.004144043407013941
-0.5595533193916523,0.9693561613545574,-0.9825958986781512,-0.12149851976515162,1.3900948873488304,-0.7431943801227223,0.7593986570604169,-0.8445378899539155
-0.4076523512060448,1.6155720683005725,-0.7065228023475947,-0.2895683727773405,-1.282928712094013,0.16253951685752366,-0.34483650490878953,0.766392685017609
-0.7794180867618822,-1.046164596244172,0.3999490269394908,-1.4731209370440292,0.5176551987911071,-0.8072753758255088,-0.1647933904318569,0.07644651610688409
1.0851508128131477,3.331801830332645,0.23772588032325828,-0.8288274965905996,1.6991637776751716,0.014536352423511553,1.0131669856312573,-0.0504668741183547
-0.757900987648477,0.3189809655605607,-1.3077537032549436,0.36727120274449,-0.15073037110547544,-0.6662509267133232,0.03906882686410636,-0.10610201373835927
0.39472623536387635,0.9061895575366206,0.1757713420279028,1.4334240031869387,1.4258720077344198,0.32785644373784556,-0.5492501235240357,-0.575980255637893
1.754123557949932,-0.8085637579633538,-0.012374241808815934,1.375511826667685,0.49148937806058657,-0.5920771391603307,0.6440543458250497,0.22388035910856918
0.45460745383627904,0.07674811810345579,0.5423594758393611,-1.2969747838603372,0.6951021524296631,-0.29726525547918126,-0.1438010919971516,0.5118581404516354
-0.08866027479649624,-0.6601032568811483,0.5857183723927682,0.372146038731299,0.8965486560811997,-1.1055094448430514,-0.6560977687192343,0.739886933178765
0.8866971390332702,-0.632437288311854,0.15628535885898387,-1.5180947223110977,0.3812132164924082,0.09261445253847407,-0.31277684279090945,0.9713022496391895
2.526081063384224,-1.147817635485046,1.4774476356268527,-0.4559252559723796,0.9621013891525448,-0.2568935434166823,-0.014609370649450414,0.5692455956096603
-0.5512985031338729,-0.23297423960724678,-0.05453842583958579,-0.5523654158459717,1.9821930786878967,0.5632427852089322,0.035869237259757145,-0.2888126537489055
2.3862184440262655,1.8008591641022167,1.5811719680788487,1.8992940637445572,-0.6400830514788429,-0.039597606804115316,-0.49101992516862797,0.2592946841738957
2.2816495811838227,-0.46414562736030285,0.4623005905062149,-1.8271917046915995,-0.0026141765706230555,-0.05322838231527656,-0.23762289974464385,0.43465587877904494
0.5055089171092031,-1.415844259051588,-0.1490745531335292,-0.10923186262944413,-0.08400194183418369,-0.2867877620637286,0.018006366876511786,-0.3060523130551192
0.7570498184087696,-0.890374945361597,-1.0857750910669501,-0.670272109642527,-0.021133813558713944,0.3649827701396761,0.2936176550493794,0.13227397676135585
-2.011273320403884,1.6814543787394367,3.2538690703860778,1.030457153949244,-0.6982189784433438,1.0476576645596496,3.050851731834753,-0.5701446629131619
0.5542253433955058,-0.36650107970974133,-0.8032809737396335,-0.4581361046178865,-0.5935613899700265,0.18119173903539054,-0.18100982604799562,0.7800537818808353
0.5731995993832357,-0.9625407953503534,-0.8314943335644893,-0.8941757394939457,-0.6371688129099481,0.5350148713050228,0.18628025875895793,0.09593450516987646
-1.11786851591621,1.3677925079766304,0.32511962109335857,0.6499354200008869,0.566206633847803,-1.0060293262715732,1.2352115848983365,-0.6226746529859478
-1.6938892210653906,-0.9847489038616417,-0.2721190142808085,-0.3918900551594474,0.12173472719833983,-0.9934321434365455,0.26466815979982067,0.8023303076780346
-0.5167939610104404,1.1351317572723842,-1.4846880806686178,0.5641538433378415,-1.3133898606887997,0.05296369290910971,-0.3871492747100907,-0.03917851884621499
-0.38552334186226983,0.049482834513240447,-0.30933167261749805,0.588119957712304,-0.2067980712205758,-0.49052178289034626,0.3478516745057021,-0.6865494927101536
0.17557091228067734,-1.193949334485093,1.0900012952739213,0.025820993888780314,-0.23522471496316832,-0.39401841105401686,-0.011214415148189752,0.9204606038291008
1.1678516533239904,-1.690892230752518,2.543366426882109,2.0227644975645434,-0.1857131432734445,-0.8229439276199486,-0.514378786193294,-0.47251517064968424
-1.9652813386766708,-1.5776564996079456,0.8835239810683225,0.48438284459781755,-0.6056788749641216,0.9964308404926565,0.29560313511316216,0.08370675355217039
-1.131412202760038,0.31743847988848006,-0.025353013547891903,0.29760982137815845,0.6714635487992776,0.25799559830268126,-0.5041308405587961,-0.4152675583264351
0.4407523403184672,-0.48291701378130736,-0.5483138280009383,1.3750051856342789,0.7512789616003591,-0.750924699778041,0.9525017698562342,0.28579434581965246
3.102565924002209,0.9050805323258949,1.3770825818273207,0.45406580778886835,0.7302573139605477,0.5481345535405115,0.5726918631693577,-0.2812061407408808
-1.8398502539652897,3.206660640126983,0.6607321130761802,-0.3770210886788206,-0.5100513965147468,-3.2352220220438688,0.1903383287593042,0.8570414063633633
-1.6877084776638647,-0.37945476620950225,2.5317349985626767,1.1866731812165994,0.3079695706043508,2.21555782500754,1.618065996860968,-0.7820439055545638
-0.39592030621730445,-1.3894908027204984,0.31003587259240917,-0.341134827506267,-0.6416828448423094,-0.13320250164013173,-0.15814505761929595,-0.10981152862732475
-1.9221990938649698,-0.5056752748487034,2.7135110161066582,0.39544669587195885,0.20862002086265885,2.220765111275767,0.07982273950137275,0.1363606383319023
-0.1469562304388453,-0.8611603304236444,1.0963033617691318,3.5849208348357817,0.4545564499363407,-1.210677591530953,-0.21086309940397124,0.2867972662202954
2.409057196103511,-0.45824594706409416,-0.8395267037731933,-0.7383180116226463,0.16175889101184324,0.48806172749090415,1.407147614740702,-0.19209269470788776
0.9475805244343665,1.3301359251554072,-1.83167806092848,-0.03751956362130449,-1.3957436251120792,1.8947053045260003,-0.2134867384490532,0.30538118819872023
-0.2874224058510557,2.4086949614217956,-0.454126557250696,0.8388857646461817,-0.10853102469573897,0.5902019352458504,0.4359907550135926,-1.2072305727102968
-0.8711931515470176,1.621679481023885,-0.2151981360729556,-0.13252822901499364,0.13708602925126567,0.5388342062119522,-0.19720594411403294,-0.5217296360909024
1.1186758180767036,-0.9540234932785113,1.24831382659695,-0.7782140726296363,1.8050059298509162,-0.7190585061200326,-0.5541376706770684,0.26731473953562157
-2.0937545944422995,-1.2463235716362524,-0.31406754967784944,-0.047692890810187516,-0.0805827910858614,0.01785783238186714,0.18465439575924822,-0.5619346537349397
1.3650408149598983,-0.9237208898724321,-0.19695986955465386,-0.9976602717385371,0.14447645079555996,0.07123351351642869,0.08434248647816153,0.06590781318049173
2.279449327960872,-1.7418891990699916,0.799138634705771,0.5254349058392598,0.8657236595883216,-0.3454987682661726,-0.7972141467327223,-1.0694986620280265
-0.2985886217655862,1.1794954259290666,-0.19590914225289446,-0.030059678963037673,1.2870342247644861,-0.0008464119751127612,0.4058185135529717,-0.5251408998692393
-0.14044586182027607,-1.4557265025996742,-0.31441779895141597,-0.6540892630608046,-0.2837581419606664,0.36532384236903254,0.29914563579818243,0.4807993539220296
1.5127404989104456,1.953080597729088,-2.168051158863607,0.46970202536134276,-0.1523923504637276,-0.48391086862258215,1.7636721403147213,-0.14978646784924668
0.6122199975835915,-0.08033212904026502,-0.05593899845374075,0.03280137403627833,0.6278286399488511,-0.574654194375123,-0.8428580035399319,-0.6339783537046924
-1.758620953833118,0.8112087325733165,-0.07702733569641168,-0.176585305216534,-0.0377432742771131,-0.25123428149565064,-0.7488191809169963,-0.10898133304118525
1.3195276360283623,1.3534520799538527,-2.3167439496675857,0.23131793300220815,-0.3580900364191718,0.3866282620235128,0.08406989385697596,0.13666528687643495
-0.5988396788522407,0.41938301654087684,-1.1608467926415644,0.18906006349283,-0.7951384866132888,-0.46625509199620696,0.33373078145991464,0.41590818387466855
-2.579462871749751,0.0606305213267555,1.6642621515004437,0.4682912260278159,-1.0825367776880028,2.284501674027715,-0.03974112193171805,-0.5202819235076453
-0.16407331904331443,1.8690139277196822,0.2543732610568606,1.8345511855974583,0.33854635488144036,-1.2754922786419642,-1.6853289086210201,0.0851233323468227
2.2106551742502867,0.4486300277942511,-0.03731076107913509,-0.42189069162630305,-0.3988541597559514,0.6664745618654162,-0.7110772077150943,-0.1720559864366716
-0.7959277290789433,-1.1531665449289314,-0.6342895606083466,0.5193129209241159,-0.21045365056491325,-0.0009959550088700139,-0.18598403763981186,-0.17457863680065416
3.2084732424284277,1.857295809862769,0.17402481408175363,-0.3601876865220291,-2.0587351383737182,0.08185719345768949,-0.020124935159920032,-0.5826702757722283
-4.053972224723027,1.3142112440756792,3.0484398471848824,-0.552795279639013,-2.332427331420693,0.058005012610025636,-0.6487532248203074,1.2736551655218964
-0.44533852141439845,-0.9244521486492319,-0.3958970659444913,0.733212395436947,0.25086649916001824,-0.43142111381037646,-0.3891041610085185,-0.2749963664316292
1.8607083438349707,0.8006221576405865,-0.987352823303571,2.5234513604081568,-0.5033309904541562,0.9369240909904964,-0.7690268043607971,0.1979745707372544
1.2216021559207926,0.9617328382603887,-0.5155666779666571,-0.22272116207871223,-1.2716708179352532,0.19721289781944584,1.0359743940492037,-0.9318247196812379
-2.180591133232529,-0.4912727007984455,-0.2874919637965531,-0.4486005541453424,0.3417153612032287,0.49770581910367645,-0.31173996794808223,-0.5184676949482601
-0.39128207359719985,2.98992635000087,-0.45144631667280605,-0.009154806041411221,0.2634784597893745,-0.7400736051486907,1.2385969499021323,-0.7848074855039787
1.89548694569098,1.2061186965479298,0.6275627416159707,-0.7378752417089518,-0.6298249627442911,-0.831640569637818,0.9932839400713595,-0.8706010509796608
0.8482416826374332,1.719667379546338,0.5491556707910292,2.639574284575481,-0.4894691456823783,-0.5502987761563075,-0.03807152594084467,0.393020345056657
-0.06203422076889673,-1.0106543976057185,-1.5205062101857756,-0.0916417777908468,-0.15243845591215233,0.5421671812487897,0.8118146047439629,0.4346152890485355
-4.856969804033625,-0.7564024418065302,2.6241791033332023,-0.29847018791835395,-1.5557002256031776,-0.47888489025812,0.25192700630311526,0.7177728129948672
-1.1112572171758621,2.8609778375139676,-0.46232429236889105,-0.22613829353804318,-0.8065410205410074,-0.4308418239051445,-1.0015123969282125,-0.10191574334982044
-1.5516670183133516,-0.44843089647098333,-0.7030952275245078,-0.361150163335821,-0.5261281103516783,-0.26305764755700434,-0.4430365472253674,0.6055007899006398
-1.8890153905296845,-0.2990560872398877,0.3779224908614266,0.4820724486114591,0.9433164036446008,-1.5148831844551938,0.017804889798974155,-0.027244627229916704
2.264141029197602,-1.356269609835253,1.205342992778956,-1.5321527580712087,1.0386731292988594,0.4751866900182829,0.1711771927224696,0.12635845091360629
-1.2950642944539679,-0.5084360714131506,-0.7239671897627492,-0.2307871573974227,0.030433956945377733,-1.0764071749405246,-0.28259367190455353,-0.11934695671651309
0.08831616261455899,2.780547719365148,-0.0027635597791613193,-0.518557681843186,0.9052101197963299,0.1510830681973824,1.3711093965790024,-0.5858365255853036
-1.080253281867359,0.12588584927175972,-0.3268050861170843,-0.3211755403383761,-0.852638007904876,0.057090874825599894,-0.33569242388930076,0.9449328739668132
-0.27683579475612335,-0.5181457171290608,0.13252063830527777,-0.9309164439796221,-0.43644412720117637,-0.34105032460448353,0.06599425814708289,0.5637191577521755
-0.8398917226062791,-1.1517548490796023,-1.0091781738891459,0.08692879908470498,-0.08265081890742251,-0.15009639128583796,0.24523535990915285,0.5159462163405514
2.792187424899299,2.561096799737845,0.41078223677686976,0.7485776128672811,-1.6404780230562894,1.3638013645538836,-1.381169492144705,0.9736182428585839
-0.8055315157942955,-1.2628180265034765,-1.3116296318768481,0.4849576583181655,-0.08157559458500153,-0.23483563115405937,0.1153969307221702,0.22681414238387138
-0.3744535698730299,-0.6553305485423632,-1.5621212047212252,0.21264952135759368,-0.33851199063357834,0.46315715564509213,0.19522158003441797,0.10983725685846693
0.7384914428076804,-0.20718961553041815,-0.5920603698119316,-0.2694634835999009,0.3557377685135161,-0.7288196705494584,0.719895486421969,-0.5817447770288386
-1.8037671766545273,-0.6990958896970922,-0.08322527045949307,0.40499443245856337,-0.43550437094032635,-0.5086222449947762,-0.3401019886241574,0.45099239430066834
-0.2410156592916144,-1.1398655936773148,-1.6006111969249666,-0.16009875795708867,0.6083141429940352,-0.15795285546848128,0.16670930262737055,-0.2039698447468201
0.44703110291944276,1.4453156172770505,-0.22558051287858372,-0.6268319691004313,-1.2648758354938963,0.22667595990632403,-0.49292185740478983,0.204733173560857
-1.575619171264783,-1.0407576776277636,-0.11949526425428958,-0.3633208271750133,-0.21937935396232913,-0.5088277996455561,0.027062119520732477,0.11302604128287154
5.727155107880044,-2.2437340519141835,4.954858387343641,1.7633965770677267,-0.6177457594026036,-1.4112154538198178,-1.2534932777597707,-1.6405536866658053
-0.6017844232826961,2.059190631887519,0.6657965730980183,1.1034444220927424,0.33768822479193306,-0.6940919747981154,0.8909835765361601,-0.5362337517234838
-0.28349193212414214,-0.7164713856961348,-0.10984267938462303,0.5352881791160328,-0.5717765326414391,0.3730381651546841,0.5048701446815405,1.012891903547323
2.5219121485038407,-1.527745036978691,-1.615241362006557,-0.6379391192500506,-0.045637710972956304,0.42829331978371515,0.4893672798923073,-0.4054316640989492
1.987530352070482,2.174089782340103,-0.7684750703695867,-0.617297834889328,-0.9426176920228908,-0.08085265206699288,-0.2831744500952651,0.16068202969225398
-0.312084924801788,-1.0659649305658618,0.739269351239676,0.36393732372931054,0.24381111666980926,-0.08974416205560935,-0.3989439472837165,0.03279240305121548
1.7462847301045765,-1.6339430292654464,1.028469374858039,-0.05383800373156101,0.154009831847792,-1.4789604568033325,-0.5524428366302638,-0.3975607972853644
-0.22464548386253463,2.44695985822127,-0.4358148319761402,-0.43359243222452426,0.6801187211982052,-0.44564129177947837,0.03322240258922285,-0.2428387223022492
-0.05312041422523614,-1.8700953336881037,-1.7059527370852459,0.5733604227550776,-0.8378101127280818,-0.34999298139078744,0.3303979641344862,0.573725446280573
2.5127551828410986,-0.319517331286062,2.5922294033872646,-0.8259541853614522,-0.9442465172993327,0.3483563559875224,-0.6781965436735589,-0.09634945699555308
3.1461528601605067,-2.263868426020037,0.8094672963029304,-1.0790045190132862,-0.33875913497355814,-0.7089238751729652,-0.4906044646670981,-1.0163864968908412
0.256952574404615,-1.598527035076224,1.5718914807369093,-1.5842037225349108,-0.5296173678153565,-1.423212844449707,-0.6536870624853225,-1.2011351603576859
0.7829952400144301,-1.5908936778353033,1.6837182792827592,1.7607193391802132,0.7344519885564007,-0.7448488879334643,-0.20372899525416205,-0.37546831525296714
-0.0748208509083218,-0.9137517050978747,0.26667127740629426,1.1482083729653698,0.1095504205180559,-0.0987006600419019,-0.05275108457987983,-0.37970634289450383
-1.853553392881631,-0.5073393242955395,0.052002475391887966,0.540773300775975,0.5456302592561413,-0.17611420044736933,-0.49645170952607764,-0.42661347908286595
